id	category	name	description	provided_by
CHEBI:2676	biolink:MolecularEntity	amoxicillin	A penicillin in which the substituent at position 6 of the penam ring is a 2-amino-2-(4-hydroxyphenyl)acetamido group.	Graph
CHEBI:28971	biolink:MolecularEntity	ampicillin	A penicillin in which the substituent at position 6 of the penam ring is a 2-amino-2-phenylacetamido group.	Graph
CHEBI:3393	biolink:MolecularEntity	carbenicillin	A penicillin antibiotic having a 6beta-2-carboxy-2-phenylacetamido side-chain.	Graph
CHEBI:6827	biolink:MolecularEntity	methicillin	A penicillin that is 6-aminopenicillanic acid in which one of the amino hydrogens is replaced by a 2,6-dimethoxybenzoyl group.	Graph
CHEBI:8232	biolink:MolecularEntity	piperacillin	A penicillin in which the substituent at position 6 of the penam ring is a 2-[(4-ethyl-2,3-dioxopiperazin-1-yl)carboxamido]-2-phenylacetamido group.	Graph
CHEBI:9587	biolink:MolecularEntity	ticarcillin	A penicillin compound having a 6beta-[(2R)-2-carboxy-2-thiophen-3-ylacetyl]amino side-group.	Graph
CHEBI:17334	biolink:MolecularEntity	penicillin	Any member of the group of substituted penams containing two methyl substituents at position 2, a carboxylate substituent at position 3 and a carboxamido group at position 6.	Graph
CHEBI:50904	biolink:biological_role_mixin	allergen	A chemical compound, or part thereof, which causes the onset of an allergic reaction by interacting with any of the molecular pathways involved in an allergy.	Graph
CHEBI:18208	biolink:MolecularEntity	benzylpenicillin	A penicillin in which the substituent at position 6 of the penam ring is a phenylacetamido group.	Graph
chebi:88187	biolink:MolecularEntity	penicillin allergen	Any penicillin which causes the onset of an allergic reaction.	Graph
