id	subject	predicate	object	relation	knowledge_source
urn:uuid:e96dadd2-16a9-4041-84d6-58009b11e5a7	BFO:0000019	biolink:subclass_of	BFO:0000020	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:e0569e80-2ebd-47fc-98d3-8f0be0f8003e	BFO:0000015	biolink:subclass_of	BFO:0000003	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:981fcf15-f046-4756-adae-51e494cc35fb	BFO:0000016	biolink:subclass_of	BFO:0000017	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:4ff39933-f3f0-4544-ad83-4e17da5c327e	BFO:0000017	biolink:subclass_of	BFO:0000020	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:2b973a1a-b0fd-4492-b2c3-a4e95765edda	BFO:0000018	biolink:subclass_of	BFO:0000006	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:6381a365-b486-488e-837f-8678c7c081dd	BFO:0000011	biolink:subclass_of	BFO:0000003	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:7e152629-0e7d-41c8-b5fb-14ba4c3d8349	BFO:0000008	biolink:subclass_of	BFO:0000003	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:2dd02a9d-1008-4402-8592-3fe4f3fcfd5b	BFO:0000009	biolink:subclass_of	BFO:0000006	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:59fd54c3-064f-49d9-b27a-a4966d03d085	BFO:0000004	biolink:subclass_of	BFO:0000002	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:89023602-2270-431a-bf40-80ba19a18295	BFO:0000001	biolink:subclass_of	owl:Thing	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:3d09631f-693d-4f67-9ad7-e9cea3724e2c	BFO:0000002	biolink:subclass_of	BFO:0000001	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:731898d7-e63e-4341-ad30-0a9627e9a3df	BFO:0000003	biolink:subclass_of	BFO:0000001	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:ed96d42f-317e-4dde-940b-d7ad33c89439	BFO:0000040	biolink:subclass_of	BFO:0000004	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:cc79f53c-4273-4fd8-b83a-2650cdd07536	BFO:0000038	biolink:subclass_of	BFO:0000008	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:a8088fd6-cec2-4b43-83b5-69f4c89561a1	BFO:0000034	biolink:subclass_of	BFO:0000016	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:6f48f467-a8ac-4a0b-abd3-01b17ca3e4eb	BFO:0000035	biolink:subclass_of	BFO:0000003	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:4015301e-c4bb-40e1-bf1f-3e7d1845b6e9	BFO:0000030	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:7939fe35-63c4-41e9-a130-e945b1db419f	BFO:0000031	biolink:subclass_of	BFO:0000002	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:e8273b64-49ff-44e9-b3de-d5e7d5ba1f15	BFO:0000026	biolink:subclass_of	BFO:0000006	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:5f04acc6-1e8c-43c3-af4b-d0c2ec4d5991	BFO:0000147	biolink:subclass_of	BFO:0000140	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:1ec9236e-5cad-45ba-95c6-8dc124300280	BFO:0000027	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:350d191c-ce3e-4074-a337-e3297524849e	BFO:0000148	biolink:subclass_of	BFO:0000008	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:6ca2ead5-9101-4670-8ae7-a9c4e2d98c0e	BFO:0000028	biolink:subclass_of	BFO:0000006	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:39947a70-a415-4768-aaa1-06c759f456fc	BFO:0000182	biolink:subclass_of	BFO:0000015	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:1ec2c58c-0ae7-4640-87cc-ee948c0e0687	BFO:0000144	biolink:subclass_of	BFO:0000015	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:07c0b0a4-240a-4545-a668-d592a01de708	BFO:0000023	biolink:subclass_of	BFO:0000017	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:77aed6e4-acd5-49de-94ca-94e618f28088	BFO:0000145	biolink:subclass_of	BFO:0000019	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:b302ab54-e3a3-4753-ab6d-a4161d208f0c	BFO:0000024	biolink:subclass_of	BFO:0000040	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:3465a893-c9af-4f51-9f21-2ff1d8c4b3d0	BFO:0000146	biolink:subclass_of	BFO:0000140	rdfs:subClassOf	BFO 2019-08-26
urn:uuid:dd30d81e-584e-4086-a502-968030f92aeb	BFO:0000020	biolink:subclass_of	BFO:0000002	rdfs:subClassOf	BFO 2019-08-26
